MII_IG_MTB_DE : Validation Results
=========================================

err = 7258, warn = 4452, info = 1537
IG Publisher Version: 2.2.11
Generated Thu Jul 23 13:04:13 UTC 2026. FHIR version 4.0.1 for mii-kerndatensatzmodul-molekulares-tumorboard#2026.0.1 (canonical = https://www.medizininformatik-initiative.de/fhir/ext/modul-mtb)
 Build Errors : 32 / 82 / 0
 /workspace/fsh-generated/resources/Bundle-mii-exa-mtb-kim-musterperson-bundle : 99 / 333 / 588
== fsh-generated/resources/Procedure-PatientKimMusterperson-Procedure-7.json ==
INFORMATION: Procedure/PatientKimMusterperson-Procedure-7: Procedure.category.coding[0].display: 'Radiographic imaging procedure' is the default display; the code system http://snomed.info/sct has no Display Names for the language de-DE
INFORMATION: Procedure/PatientKimMusterperson-Procedure-7: Procedure.category.coding[0]: Konnte nicht bestätigen, dass die angegebenen Codes im ValueSet 'MII VS Prozedur OPS Kategorien [SNOMED CT]' (https://www.medizininformatik-initiative.de/fhir/core/modul-prozedur/ValueSet/procedures-category-sct|2026.0.0) enthalten sind, und es wird empfohlen, einen Code aus diesem ValueSet zu verwenden.
WARNING: Procedure/PatientKimMusterperson-Procedure-7: Procedure.code.coding[0].code: Constraint failed: ops-regex: 'In code sind nur gültige OPS-Codes ohne Zusätze erlaubt (matches('^[1|3|5|6|8|9]-[a-zA-Z0-9]{3}([.][a-zA-Z0-9]{1,2})?$'))' (defined in http://fhir.de/StructureDefinition/CodingOPS)
INFORMATION: Procedure/PatientKimMusterperson-Procedure-7: Procedure.bodySite[0].coding[0].display: 'Abdomen' is the default display; the code system http://snomed.info/sct has no Display Names for the language de-DE
INFORMATION: Procedure/PatientKimMusterperson-Procedure-7: Procedure.bodySite[1].coding[0].display: 'Thoracic structure' is the default display; the code system http://snomed.info/sct has no Display Names for the language de-DE
== fsh-generated/resources/Procedure-mii-exa-mtb-kim-musterperson-genomic-study.json ==
== fsh-generated/resources/Procedure-mii-exa-mtb-kim-musterperson-genomic-study-analysis-1.json ==
INFORMATION: Procedure/mii-exa-mtb-kim-musterperson-genomic-study-analysis-1: Procedure.extension[0].value.ofType(CodeableConcept): Reference to experimental CodeSystem http://hl7.org/fhir/uv/genomics-reporting/CodeSystem/genomic-study-method-type-cs|3.0.0
ERROR: Procedure/mii-exa-mtb-kim-musterperson-genomic-study-analysis-1: Procedure.extension[3].value.ofType(CodeableConcept): Error from http://127.0.0.1:8090/fhir: Error: There is no declared filter called LIST on code system http://loinc.org
INFORMATION: Procedure/mii-exa-mtb-kim-musterperson-genomic-study-analysis-1: Procedure.extension[3].value.ofType(CodeableConcept).coding[0].display: 'GRCh38' is the default display; no valid Display Names found for http://loinc.org#LA26806-2 in the language de-DE
== fsh-generated/resources/Procedure-mii-exa-mtb-kim-musterperson-genomic-study-analysis-2.json ==
== fsh-generated/resources/Procedure-mii-exa-mtb-kim-musterperson-genomic-study-analysis-3.json ==
INFORMATION: Procedure/mii-exa-mtb-kim-musterperson-genomic-study-analysis-3: Procedure.extension[0].value.ofType(CodeableConcept): Reference to experimental CodeSystem http://hl7.org/fhir/uv/genomics-reporting/CodeSystem/genomic-study-method-type-cs|3.0.0
== fsh-generated/resources/RequestGroup-mii-exa-mtb-request-group-adavosertib-carboplatin.json ==
WARNING: RequestGroup/mii-exa-mtb-request-group-adavosertib-carboplatin: RequestGroup.extension[2].value.ofType(Identifier).system: URL-Wert 'http://www.ncbi.nlm.nih.gov/pubmed' löst nicht auf
== fsh-generated/resources/RequestGroup-mii-exa-mtb-request-group-lunresertib-camonsertib.json ==
WARNING: RequestGroup/mii-exa-mtb-request-group-lunresertib-camonsertib: RequestGroup.extension[2].value.ofType(Identifier).system: URL-Wert 'http://doi.org' löst nicht auf
== fsh-generated/resources/RequestGroup-mii-exa-mtb-therapieempfehlung-kombinationstherapie.json ==
WARNING: RequestGroup/mii-exa-mtb-therapieempfehlung-kombinationstherapie: RequestGroup.extension[1].value.ofType(Identifier).system: URL-Wert 'https://doi.org' löst nicht auf
== fsh-generated/resources/ResearchStudy-mii-exa-mtb-study-ccne1.json ==
== fsh-generated/resources/ResearchStudy-mii-exa-mtb-study-cldn6.json ==
WARNING: ResearchStudy/mii-exa-mtb-study-cldn6: ResearchStudy.primaryPurposeType.coding[0]: Kodierung hat kein System - kann nicht validiert werden
WARNING: ResearchStudy/mii-exa-mtb-study-cldn6: ResearchStudy.phase.coding[0]: Kodierung hat kein System - kann nicht validiert werden
INFORMATION: ResearchStudy/mii-exa-mtb-study-cldn6: ResearchStudy.condition[0].coding[0].display: 'Solid tumor configuration' is the default display; the code system http://snomed.info/sct has no Display Names for the language de-DE
WARNING: ResearchStudy/mii-exa-mtb-study-cldn6: ResearchStudy.objective[0].type.coding[0]: Kodierung hat kein System - kann nicht validiert werden
INFORMATION: ResearchStudy/mii-exa-mtb-study-cldn6: ResearchStudy.objective[0].type: Keiner der angegebenen Codes ist im Valueset 'ResearchStudyObjectiveType' (http://hl7.org/fhir/ValueSet/research-study-objective-type|4.0.1), und es wird empfohlen, einen Code aus dieserm Valueset zu verwenden) (Codes = null#primary)
WARNING: ResearchStudy/mii-exa-mtb-study-cldn6: ResearchStudy.objective[1].type.coding[0]: Kodierung hat kein System - kann nicht validiert werden
INFORMATION: ResearchStudy/mii-exa-mtb-study-cldn6: ResearchStudy.objective[1].type: Keiner der angegebenen Codes ist im Valueset 'ResearchStudyObjectiveType' (http://hl7.org/fhir/ValueSet/research-study-objective-type|4.0.1), und es wird empfohlen, einen Code aus dieserm Valueset zu verwenden) (Codes = null#primary)
WARNING: ResearchStudy/mii-exa-mtb-study-cldn6: ResearchStudy.objective[2].type.coding[0]: Kodierung hat kein System - kann nicht validiert werden
INFORMATION: ResearchStudy/mii-exa-mtb-study-cldn6: ResearchStudy.objective[2].type: Keiner der angegebenen Codes ist im Valueset 'ResearchStudyObjectiveType' (http://hl7.org/fhir/ValueSet/research-study-objective-type|4.0.1), und es wird empfohlen, einen Code aus dieserm Valueset zu verwenden) (Codes = null#primary)
WARNING: ResearchStudy/mii-exa-mtb-study-cldn6: ResearchStudy.objective[3].type.coding[0]: Kodierung hat kein System - kann nicht validiert werden
INFORMATION: ResearchStudy/mii-exa-mtb-study-cldn6: ResearchStudy.objective[3].type: Keiner der angegebenen Codes ist im Valueset 'ResearchStudyObjectiveType' (http://hl7.org/fhir/ValueSet/research-study-objective-type|4.0.1), und es wird empfohlen, einen Code aus dieserm Valueset zu verwenden) (Codes = null#secondary)
WARNING: ResearchStudy/mii-exa-mtb-study-cldn6: ResearchStudy.objective[4].type.coding[0]: Kodierung hat kein System - kann nicht validiert werden
INFORMATION: ResearchStudy/mii-exa-mtb-study-cldn6: ResearchStudy.objective[4].type: Keiner der angegebenen Codes ist im Valueset 'ResearchStudyObjectiveType' (http://hl7.org/fhir/ValueSet/research-study-objective-type|4.0.1), und es wird empfohlen, einen Code aus dieserm Valueset zu verwenden) (Codes = null#secondary)
WARNING: ResearchStudy/mii-exa-mtb-study-cldn6: ResearchStudy.objective[5].type.coding[0]: Kodierung hat kein System - kann nicht validiert werden
INFORMATION: ResearchStudy/mii-exa-mtb-study-cldn6: ResearchStudy.objective[5].type: Keiner der angegebenen Codes ist im Valueset 'ResearchStudyObjectiveType' (http://hl7.org/fhir/ValueSet/research-study-objective-type|4.0.1), und es wird empfohlen, einen Code aus dieserm Valueset zu verwenden) (Codes = null#secondary)
WARNING: ResearchStudy/mii-exa-mtb-study-cldn6: ResearchStudy.objective[6].type.coding[0]: Kodierung hat kein System - kann nicht validiert werden
INFORMATION: ResearchStudy/mii-exa-mtb-study-cldn6: ResearchStudy.objective[6].type: Keiner der angegebenen Codes ist im Valueset 'ResearchStudyObjectiveType' (http://hl7.org/fhir/ValueSet/research-study-objective-type|4.0.1), und es wird empfohlen, einen Code aus dieserm Valueset zu verwenden) (Codes = null#secondary)
== fsh-generated/resources/ResearchStudy-mii-exa-mtb-study-tedova.json ==
== fsh-generated/resources/ServiceRequest-mii-exa-mtb-kim-histologie-evaluation-aszites.json ==
ERROR: ServiceRequest/mii-exa-mtb-kim-histologie-evaluation-aszites: ServiceRequest.code.coding[0].display: Wrong Display Name 'Refer for histology (procedure)' for http://snomed.info/sct#183825009. There are no valid display names found for language(s) 'de-DE'. Default display is 'Refer for histology'
== fsh-generated/resources/ServiceRequest-mii-exa-mtb-kim-humangenetische-beratung-aszites.json ==
ERROR: ServiceRequest/mii-exa-mtb-kim-humangenetische-beratung-aszites: ServiceRequest.code.coding[0].display: Wrong Display Name 'Genetic consultation (procedure)' for http://snomed.info/sct#788339009. There are no valid display names found for language(s) 'de-DE'. Default display is 'Genetic consultation'
== fsh-generated/resources/ServiceRequest-mii-exa-mtb-kim-rebiopsie-aszites.json ==
ERROR: ServiceRequest/mii-exa-mtb-kim-rebiopsie-aszites: ServiceRequest.code.coding[0].display: Wrong Display Name 'Biopsy (procedure)' for http://snomed.info/sct#86273004. There are no valid display names found for language(s) 'de-DE'. Default display is 'Biopsy'
== fsh-generated/resources/ServiceRequest-mii-exa-mtb-study-request-ccne1.json ==
ERROR: ServiceRequest/mii-exa-mtb-study-request-ccne1: ServiceRequest.category[0].coding[0].display: Wrong Display Name 'Clinical trial (procedure)' for http://snomed.info/sct#110465008. There are no valid display names found for language(s) 'de-DE'. Default display is 'Clinical trial'
ERROR: ServiceRequest/mii-exa-mtb-study-request-ccne1: ServiceRequest.code.coding[0].display: Wrong Display Name 'Referral to clinical trial (procedure)' for http://snomed.info/sct#702475000. There are no valid display names found for language(s) 'de-DE'. Default display is 'Referral to clinical trial'
== fsh-generated/resources/ServiceRequest-mii-exa-mtb-study-request-cldn6.json ==
WARNING: ServiceRequest/mii-exa-mtb-study-request-cldn6: ServiceRequest.extension[1].value.ofType(Identifier).system: URL-Wert 'http://www.ncbi.nlm.nih.gov/pubmed' löst nicht auf
ERROR: ServiceRequest/mii-exa-mtb-study-request-cldn6: ServiceRequest.category[0].coding[0].display: Wrong Display Name 'Clinical trial (procedure)' for http://snomed.info/sct#110465008. There are no valid display names found for language(s) 'de-DE'. Default display is 'Clinical trial'
ERROR: ServiceRequest/mii-exa-mtb-study-request-cldn6: ServiceRequest.code.coding[0].display: Wrong Display Name 'Referral to clinical trial (procedure)' for http://snomed.info/sct#702475000. There are no valid display names found for language(s) 'de-DE'. Default display is 'Referral to clinical trial'
== fsh-generated/resources/ServiceRequest-mii-exa-mtb-study-request-tedova.json ==
ERROR: ServiceRequest/mii-exa-mtb-study-request-tedova: ServiceRequest.category[0].coding[0].display: Wrong Display Name 'Clinical trial (procedure)' for http://snomed.info/sct#110465008. There are no valid display names found for language(s) 'de-DE'. Default display is 'Clinical trial'
ERROR: ServiceRequest/mii-exa-mtb-study-request-tedova: ServiceRequest.code.coding[0].display: Wrong Display Name 'Referral to clinical trial (procedure)' for http://snomed.info/sct#702475000. There are no valid display names found for language(s) 'de-DE'. Default display is 'Referral to clinical trial'
== fsh-generated/resources/Specimen-PatientKimMusterperson-AscitesSpecimen-2.json ==
ERROR: Specimen/PatientKimMusterperson-AscitesSpecimen-2: Specimen.type.coding[0].display: Wrong Display Name 'Ascitic fluid specimen (specimen)' for http://snomed.info/sct#309201001. There are no valid display names found for language(s) 'de-DE'. Default display is 'Ascitic fluid specimen'
== fsh-generated/resources/Specimen-PatientKimMusterperson-Specimen-1.json ==
INFORMATION: Specimen/PatientKimMusterperson-Specimen-1: Specimen.identifier[0]: Dieses Element stimmt mit keinem bekannten Slicedefined in the profile https://www.medizininformatik-initiative.de/fhir/ext/modul-patho/StructureDefinition/mii-pr-patho-specimen|2026.0.0 überein.
INFORMATION: Specimen/PatientKimMusterperson-Specimen-1: Specimen.type.coding[0].display: 'Ascitic fluid specimen' is the default display; the code system http://snomed.info/sct has no Display Names for the language de-DE
WARNING: Specimen/PatientKimMusterperson-Specimen-1: Specimen.collection.quantity: Resolved system http://unitsofmeasure.org (v3.0.1), but the definition doesn't include any codes, so the code has not been validated für 'http://unitsofmeasure.org#mL'
== fsh-generated/resources/StructureDefinition-dnpm-lm-care-plan.json ==
ERROR: StructureDefinition.where(url = 'https://dnpm-dip.net/fhir/StructureDefinition/dnpm-lm-care-plan'): Conformance resource /workspace/fsh-generated/resources/StructureDefinition-dnpm-lm-care-plan.json - the canonical URL (https://www.medizininformatik-initiative.de/fhir/ext/modul-mtb/StructureDefinition/dnpm-lm-care-plan) does not match the URL (https://dnpm-dip.net/fhir/StructureDefinition/dnpm-lm-care-plan). Use the special-url parameter if you really mean for it not to match
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.jurisdiction[0].coding[0].system: A definition for CodeSystem 'http://unstats.un.org/unsd/methods/m49/m49.htm' could not be found, so the code cannot be validated
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.snapshot.element[0]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.snapshot.element[1]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.snapshot.element[2]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.snapshot.element[3]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.snapshot.element[4]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.snapshot.element[5]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.snapshot.element[6]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.snapshot.element[7]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.snapshot.element[8]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.snapshot.element[9]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.snapshot.element[10]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.snapshot.element[11]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.snapshot.element[12]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.snapshot.element[13]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.snapshot.element[14]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.snapshot.element[15]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.snapshot.element[16]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.snapshot.element[17]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.snapshot.element[18]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.snapshot.element[19]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.snapshot.element[20]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.snapshot.element[21]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.snapshot.element[22]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.snapshot.element[23]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.snapshot.element[24]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.snapshot.element[25]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.snapshot.element[26]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.snapshot.element[27]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.snapshot.element[28]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.snapshot.element[29]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.snapshot.element[30]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.snapshot.element[31]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.snapshot.element[32]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.snapshot.element[33]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.snapshot.element[34]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.snapshot.element[35]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.snapshot.element[36]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.snapshot.element[37]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.snapshot.element[38]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.snapshot.element[39]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.snapshot.element[40]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.snapshot.element[41]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.snapshot.element[42]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.snapshot.element[43]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.snapshot.element[44]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.snapshot.element[45]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.snapshot.element[46]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.snapshot.element[47]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.snapshot.element[48]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.snapshot.element[49]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.snapshot.element[50]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.snapshot.element[51]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.snapshot.element[52]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.snapshot.element[53]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.snapshot.element[54]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.snapshot.element[55]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.snapshot.element[56]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.snapshot.element[57]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.snapshot.element[58]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.snapshot.element[59]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.snapshot.element[60]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.snapshot.element[61]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.snapshot.element[62]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.snapshot.element[63]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.snapshot.element[64]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.snapshot.element[65]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.snapshot.element[66]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.snapshot.element[67]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.snapshot.element[68]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.snapshot.element[69]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.snapshot.element[70]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.snapshot.element[71]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.snapshot.element[72]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.snapshot.element[73]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.snapshot.element[74]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.snapshot.element[75]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.snapshot.element[76]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.snapshot.element[77]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.snapshot.element[78]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.snapshot.element[79]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.snapshot.element[80]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.snapshot.element[81]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.snapshot.element[82]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.snapshot.element[83]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.snapshot.element[84]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.snapshot.element[85]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.snapshot.element[86]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.snapshot.element[87]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.snapshot.element[88]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.snapshot.element[89]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.snapshot.element[90]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.snapshot.element[91]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.snapshot.element[92]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.snapshot.element[93]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.snapshot.element[94]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.snapshot.element[95]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.snapshot.element[96]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.snapshot.element[97]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.snapshot.element[98]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.snapshot.element[99]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.snapshot.element[100]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.snapshot.element[101]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.snapshot.element[102]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.snapshot.element[103]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.snapshot.element[104]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.snapshot.element[105]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.snapshot.element[106]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.snapshot.element[107]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.snapshot.element[108]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.snapshot.element[109]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.snapshot.element[110]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.snapshot.element[111]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.snapshot.element[112]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.snapshot.element[113]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.snapshot.element[114]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.snapshot.element[115]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.snapshot.element[116]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.differential.element[0]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.differential.element[1]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.differential.element[2]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.differential.element[3]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.differential.element[4]: Regel eld-20 fehlgeschlagen
