Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
fsh-generated/resources/Observation-PatientKimMusterperson-Observation-15.json	764	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5	5	0	0	0	0	0	0
fsh-generated/resources/Observation-PatientKimMusterperson-Observation-16.json	523	1	0	0	0	0	0	0	0	442	0	0	0	0	0	0	0	0	0	0	3	4	0	0	0	0	0	0
fsh-generated/resources/Observation-PatientKimMusterperson-Observation-17.json	1060	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4	3	0	0	0	0	0	0
fsh-generated/resources/Observation-PatientKimMusterperson-Observation-18.json	617	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0
fsh-generated/resources/Observation-PatientKimMusterperson-Observation-19.json	641	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4	5	0	0	0	0	0	0
fsh-generated/resources/Observation-PatientKimMusterperson-Observation-2.json	626	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4	5	0	0	0	0	0	0
fsh-generated/resources/Observation-PatientKimMusterperson-Observation-20.json	584	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	4	0	0	0	0	0	0
fsh-generated/resources/Observation-PatientKimMusterperson-Observation-21.json	778	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	4	0	0	0	0	0	0
fsh-generated/resources/Observation-PatientKimMusterperson-Observation-22.json	808	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3	4	0	0	0	0	0	0
fsh-generated/resources/Observation-PatientKimMusterperson-Observation-23.json	575	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0
fsh-generated/resources/Observation-PatientKimMusterperson-Observation-24.json	564	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4	3	0	0	0	0	0	0
fsh-generated/resources/Observation-PatientKimMusterperson-Observation-25.json	1013	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	3	0	0	0	0	0	0
fsh-generated/resources/Observation-PatientKimMusterperson-Observation-26.json	715	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4	3	0	0	0	0	0	0
fsh-generated/resources/Observation-PatientKimMusterperson-Observation-27.json	1117	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	5	3	0	0	0	0	0	0
fsh-generated/resources/Observation-PatientKimMusterperson-Observation-29.json	632	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	4	0	0	0	0	0	0
fsh-generated/resources/Observation-PatientKimMusterperson-Observation-3.json	563	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0
fsh-generated/resources/Observation-PatientKimMusterperson-Observation-30.json	888	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	4	0	0	0	0	0	0
fsh-generated/resources/Observation-PatientKimMusterperson-Observation-4.json	1243	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	4	0	0	0	0	0	0
fsh-generated/resources/Observation-PatientKimMusterperson-Observation-5.json	1214	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5	3	0	0	0	0	0	0
fsh-generated/resources/Observation-PatientKimMusterperson-Observation-6.json	563	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0
fsh-generated/resources/Observation-PatientKimMusterperson-Observation-7.json	626	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0
fsh-generated/resources/Observation-PatientKimMusterperson-Observation-8.json	1119	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	3	0	0	0	0	0	0
fsh-generated/resources/Observation-PatientKimMusterperson-Observation-9.json	1227	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	4	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-mtb-kim-musterperson-CNVariante-CCNE1.json	2299	2	0	0	0	0	0	0	1	908	0	0	0	0	0	0	0	0	0	0	7	4	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-mtb-kim-musterperson-DiagnostischeImplikation-TP53.json	1489	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	5	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-mtb-kim-musterperson-EinfacheVariante-PIK3R1.json	1919	2	0	0	1	0	0	0	0	445	0	0	0	0	0	0	0	0	0	0	6	4	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-mtb-kim-musterperson-EinfacheVariante-TP53.json	1920	1	0	0	0	0	0	0	0	443	0	0	0	0	0	0	0	0	0	0	8	5	0	0	0	0	0	1
fsh-generated/resources/Observation-mii-exa-mtb-kim-musterperson-TherapeutischeImplikation-PIK3R1.json	2379	2	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	7	5	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-mtb-kim-musterperson-aufklaerung.json	728	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	4	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-mtb-kim-oncotree.json	717	1	0	0	0	0	0	0	0	440	0	0	0	0	0	0	0	0	0	0	4	3	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-mtb-kim-tumorausbreitung.json	878	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	3	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-mtb-kim-tumorzellgehalt-aszites.json	835	1	0	0	0	0	0	0	0	459	0	0	0	0	0	0	0	0	0	0	4	2	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-mtb-who-grad-tumor-zns-1.json	887	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5	5	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-onko-allgemeiner-leistungszustand-ecog.json	878	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5	3	0	0	0	0	0	0
fsh-generated/resources/Organization-MyHospital.json	507	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0
fsh-generated/resources/Organization-MyInsurer.json	515	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0	0	0	0	0	0
fsh-generated/resources/Organization-mii-exa-mtb-study-sponsor-biontech.json	360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0	0	0	0	0	0
fsh-generated/resources/Patient-PatientKimMusterperson.json	195	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0
fsh-generated/resources/Patient-mii-exa-mtb-patient.json	159	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	2	0	0	0	0	0	0
fsh-generated/resources/PractitionerRole-mii-exa-mtb-study-investigator-biontech.json	447	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0
fsh-generated/resources/Procedure-MII-EXA-MTB-GenomicStudy-1.json	811	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	4	9	0	0	0	0	0	0
fsh-generated/resources/Procedure-MII-EXA-MTB-GenomicStudyAnalysis-1.json	3488	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	9	7	0	0	0	0	0	0
fsh-generated/resources/Procedure-MII-EXA-MTB-Systemische-Therapie-1.json	1640	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	8	4	0	0	0	0	0	0
fsh-generated/resources/Procedure-MII-EXA-MTB-Systemtherapie-Beispiel-1.json	1821	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	8	5	0	0	0	0	0	0
fsh-generated/resources/Procedure-MTBChemo1Procedure.json	1504	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	3	0	0	0	0	0	0
fsh-generated/resources/Procedure-MTBChemo2Procedure.json	1588	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	8	3	0	0	0	0	0	0
fsh-generated/resources/Procedure-PatientKimMusterperson-Procedure-1.json	1123	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5	4	0	0	0	0	0	0
fsh-generated/resources/Procedure-PatientKimMusterperson-Procedure-2.json	1123	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	3	0	0	0	0	0	0
fsh-generated/resources/Procedure-PatientKimMusterperson-Procedure-3.json	1123	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	3	0	0	0	0	0	0
fsh-generated/resources/Procedure-PatientKimMusterperson-Procedure-4.json	1123	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	3	0	0	0	0	0	0
fsh-generated/resources/Procedure-PatientKimMusterperson-Procedure-5.json	1123	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5	3	0	0	0	0	0	0
fsh-generated/resources/Procedure-PatientKimMusterperson-Procedure-6.json	1123	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	3	0	0	0	0	0	0
fsh-generated/resources/Procedure-PatientKimMusterperson-Procedure-7.json	1123	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4	3	0	0	0	0	0	0
fsh-generated/resources/Procedure-mii-exa-mtb-kim-musterperson-genomic-study-analysis-1.json	2006	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	6	3	0	0	0	0	0	0
fsh-generated/resources/Procedure-mii-exa-mtb-kim-musterperson-genomic-study-analysis-2.json	536	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4	3	0	0	0	0	0	0
fsh-generated/resources/Procedure-mii-exa-mtb-kim-musterperson-genomic-study-analysis-3.json	974	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	3	0	0	0	0	0	0
fsh-generated/resources/Procedure-mii-exa-mtb-kim-musterperson-genomic-study.json	1254	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6	6	0	0	0	0	0	0
fsh-generated/resources/RequestGroup-mii-exa-mtb-request-group-adavosertib-carboplatin.json	1694	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	8	28	0	0	0	0	0	0
fsh-generated/resources/RequestGroup-mii-exa-mtb-request-group-lunresertib-camonsertib.json	1681	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	8	23	0	0	0	0	0	0
fsh-generated/resources/RequestGroup-mii-exa-mtb-therapieempfehlung-kombinationstherapie.json	1652	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	8	16	0	0	0	0	0	0
fsh-generated/resources/ResearchStudy-mii-exa-mtb-study-ccne1.json	253	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	12	0	0	0	0	0	0
fsh-generated/resources/ResearchStudy-mii-exa-mtb-study-cldn6.json	3677	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	15	19	0	0	0	0	0	0
fsh-generated/resources/ResearchStudy-mii-exa-mtb-study-tedova.json	401	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	12	0	0	0	0	0	0
fsh-generated/resources/ServiceRequest-mii-exa-mtb-kim-histologie-evaluation-aszites.json	790	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6	6	0	0	0	0	0	0
fsh-generated/resources/ServiceRequest-mii-exa-mtb-kim-humangenetische-beratung-aszites.json	933	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	4	0	0	0	0	0	0
fsh-generated/resources/ServiceRequest-mii-exa-mtb-kim-rebiopsie-aszites.json	754	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	4	0	0	0	0	0	0
fsh-generated/resources/ServiceRequest-mii-exa-mtb-study-request-ccne1.json	1058	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6	4	0	0	0	0	0	0
fsh-generated/resources/ServiceRequest-mii-exa-mtb-study-request-cldn6.json	1323	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	4	0	0	0	0	0	0
fsh-generated/resources/ServiceRequest-mii-exa-mtb-study-request-tedova.json	1060	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6	4	0	0	0	0	0	0
fsh-generated/resources/Specimen-PatientKimMusterperson-AscitesSpecimen-2.json	610	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	3	0	0	0	0	0	0
fsh-generated/resources/Specimen-PatientKimMusterperson-Specimen-1.json	957	1	0	0	0	0	0	0	1	434	0	0	0	0	0	0	0	0	0	0	6	3	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-dnpm-lm-care-plan.json	26623	7	0	27	0	0	0	0	0	113	0	0	1	0	0	0	0	2	0	0	424	1330	0	0	0	10	0	1
fsh-generated/resources/StructureDefinition-dnpm-lm-ngs-report.json	79861	23	0	91	0	0	0	0	0	160	0	0	1	0	1	0	0	5	0	0	1147	1526	0	0	0	24	1	3
fsh-generated/resources/StructureDefinition-dnpm-lm-patient-record.json	281463	54	0	397	0	0	0	0	0	318	0	0	2	0	0	0	0	12	0	0	3596	3899	0	1	0	78	0	7
fsh-generated/resources/StructureDefinition-genomic-study-device.json	5433	4	0	33	0	0	0	0	0	14	0	0	0	0	0	0	0	1	0	0	146	273	0	0	0	5	1	0
fsh-generated/resources/StructureDefinition-mii-ex-mtb-antrag-kostenuebernahme-antragsstadium.json	4440	2	0	13	1	0	0	0	0	9	0	0	0	0	1	0	0	0	0	0	57	137	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-mii-ex-mtb-antwort-kostenuebernahme-ablehnungsgrund.json	4423	3	0	10	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	57	150	0	0	0	1	0	1
fsh-generated/resources/StructureDefinition-mii-ex-mtb-antwort-kostenuebernahme-entscheidung.json	4399	1	0	9	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	60	129	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-mii-ex-mtb-diagnose.json	1847	2	0	6	0	0	0	0	0	6	0	0	0	0	1	0	0	0	0	0	27	110	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-mii-ex-mtb-empfehlung-evidenzgraduierung.json	9288	2	0	20	0	0	0	0	0	20	0	0	0	0	0	0	0	1	0	0	101	177	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-mii-ex-mtb-empfehlung-prioritaet.json	4607	2	0	8	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	45	129	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-mii-ex-mtb-empfehlung-publikation.json	6270	2	0	10	0	0	0	0	0	9	0	0	0	0	1	0	0	0	0	0	50	114	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-mii-ex-mtb-genomic-study-analysis-qc.json	14248	4	0	21	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	185	184	0	0	0	4	0	1
fsh-generated/resources/StructureDefinition-mii-ex-mtb-leitlinie-dokumentation.json	7997	3	0	17	0	0	0	0	0	20	0	0	0	0	0	0	0	1	0	0	116	170	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-mii-ex-mtb-leitlinienbehandlung-status.json	2531	1	0	9	0	0	0	0	0	9	0	0	0	0	1	0	0	0	0	0	45	114	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-mii-ex-mtb-ngs-bericht-genomic-study.json	3818	2	0	8	0	0	0	0	1	6	0	0	0	0	0	0	0	0	0	0	30	103	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-mii-lm-mtb.json	100368	15	0	80	0	0	0	0	0	98	0	0	1	0	0	0	0	2	0	0	881	945	0	0	0	19	0	2
fsh-generated/resources/StructureDefinition-mii-pr-mtb-antrag-kostenuebernahme.json	35044	7	0	60	0	0	0	0	0	46	0	0	0	0	0	0	0	1	0	0	403	634	0	0	0	13	1	1
fsh-generated/resources/StructureDefinition-mii-pr-mtb-antwort-kostenuebernahme.json	19255	4	0	48	0	0	0	0	0	105	0	0	0	0	1	0	0	2	0	0	299	467	0	0	0	8	0	1
fsh-generated/resources/StructureDefinition-mii-pr-mtb-behandlungsepisode.json	37009	5	0	53	0	0	0	0	0	51	0	0	0	0	0	0	0	1	0	0	388	607	0	0	0	10	0	1
fsh-generated/resources/StructureDefinition-mii-pr-mtb-biomarker-her2-status.json	3065	1	0	128	0	0	0	0	0	26	0	0	0	0	0	0	0	1	0	0	324	640	0	0	0	10	1	1
fsh-generated/resources/StructureDefinition-mii-pr-mtb-biopsie-auftrag.json	11620	2	0	25	0	0	0	0	0	12	0	0	1	0	1	0	0	0	0	0	159	352	0	0	0	5	0	1
fsh-generated/resources/StructureDefinition-mii-pr-mtb-brcaness.json	7019	2	0	40	0	0	0	0	0	1358	0	0	0	0	0	0	0	2	0	0	291	529	0	0	0	9	0	1
fsh-generated/resources/StructureDefinition-mii-pr-mtb-consent-given.json	7866	1	0	36	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	230	423	0	0	0	7	0	0
fsh-generated/resources/StructureDefinition-mii-pr-mtb-copy-number-variant.json	30581	4	0	279	1	0	0	0	0	122	0	0	0	0	1	0	0	5	0	0	1211	2258	0	0	0	27	1	4
fsh-generated/resources/StructureDefinition-mii-pr-mtb-diagnose-primaertumor.json	13900	2	0	129	0	0	0	0	1	58	0	0	1	0	0	0	0	2	0	0	590	2385	0	0	0	16	1	2
fsh-generated/resources/StructureDefinition-mii-pr-mtb-diagnostische-implikation.json	3022	1	0	72	0	0	0	0	0	20	0	0	0	0	0	0	0	2	0	0	315	484	0	0	0	10	0	1
fsh-generated/resources/StructureDefinition-mii-pr-mtb-dna-fusion.json	17197	2	0	334	0	0	0	0	0	97	0	0	0	0	1	0	0	4	0	0	1152	1196	0	0	0	26	1	3
fsh-generated/resources/StructureDefinition-mii-pr-mtb-einfache-variante.json	20913	2	0	212	0	0	0	0	0	973	0	0	1	0	0	0	0	4	0	0	932	1234	0	1	0	22	1	4
fsh-generated/resources/StructureDefinition-mii-pr-mtb-follow-up-clinicalimpression.json	21295	3	0	28	0	0	0	0	0	30	0	0	0	0	0	0	0	1	0	0	223	298	0	0	0	7	0	0
fsh-generated/resources/StructureDefinition-mii-pr-mtb-genomic-study-analysis.json	2773	0	0	39	0	0	0	0	0	27	0	0	0	0	1	0	0	1	0	0	203	202	0	0	0	6	1	1
fsh-generated/resources/StructureDefinition-mii-pr-mtb-genomic-study.json	3182	1	0	24	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	152	188	0	0	0	5	0	0
fsh-generated/resources/StructureDefinition-mii-pr-mtb-histologie-evaluation-auftrag.json	11447	2	0	23	0	0	0	0	0	19	0	0	0	0	0	0	0	1	0	0	154	179	0	0	0	5	0	1
fsh-generated/resources/StructureDefinition-mii-pr-mtb-hrd-score.json	9396	1	0	38	0	0	0	0	0	38	0	0	1	0	1	0	0	1	0	0	371	808	0	0	0	10	0	1
fsh-generated/resources/StructureDefinition-mii-pr-mtb-humangenetische-beratung-auftrag.json	6782	2	0	18	0	0	0	0	0	17	0	0	0	0	0	0	0	1	0	0	137	157	0	0	0	5	0	0
fsh-generated/resources/StructureDefinition-mii-pr-mtb-immunohistochemistry-her2.json	4042	1	0	69	0	0	0	0	0	28	0	0	0	0	0	0	0	1	0	0	319	283	0	0	0	10	0	1
fsh-generated/resources/StructureDefinition-mii-pr-mtb-immunohistochemistry-mmr.json	13392	2	0	74	0	0	0	0	0	47	0	0	0	0	1	0	0	2	0	0	649	1850	0	0	0	15	0	1
fsh-generated/resources/StructureDefinition-mii-pr-mtb-immunohistochemistry-pdl1.json	19007	2	0	47	0	0	0	0	0	73	0	0	0	0	0	0	0	2	0	0	477	367	0	0	0	13	0	2
fsh-generated/resources/StructureDefinition-mii-pr-mtb-immunohistochemistry-phosphorylation.json	6115	2	0	40	0	0	0	0	0	19	0	0	1	0	0	0	0	1	0	0	294	261	0	0	0	9	0	0
fsh-generated/resources/StructureDefinition-mii-pr-mtb-immunohistochemistry.json	12846	2	0	1	0	0	0	0	0	25	0	0	0	0	1	0	0	1	0	0	290	279	0	0	0	8	1	1
fsh-generated/resources/StructureDefinition-mii-pr-mtb-insituhybridization-her2.json	10081	1	0	82	0	0	0	0	0	32	0	0	0	0	0	0	0	2	0	0	491	1072	0	0	0	14	0	2
fsh-generated/resources/StructureDefinition-mii-pr-mtb-insituhybridization.json	20610	2	0	2	0	0	0	0	1	19	0	0	0	0	0	0	0	1	0	0	322	396	0	0	0	10	0	1
fsh-generated/resources/StructureDefinition-mii-pr-mtb-mikrosatelliteninstabilitaet.json	4136	1	0	28	1	0	0	0	0	15	0	0	0	0	1	0	0	1	0	0	245	801	0	0	0	7	0	0
fsh-generated/resources/StructureDefinition-mii-pr-mtb-molecular-pathology-report.json	16282	1	0	18	0	0	0	0	0	10	0	0	1	0	0	0	0	0	0	0	149	219	0	0	0	5	0	1
fsh-generated/resources/StructureDefinition-mii-pr-mtb-molekularer-biomarker.json	2128	1	0	1	0	0	0	0	0	15	0	0	0	0	0	0	0	2	0	0	239	313	0	0	0	8	0	0
fsh-generated/resources/StructureDefinition-mii-pr-mtb-msi.json	3798	1	0	54	0	0	0	0	0	16	0	0	0	0	1	0	0	1	0	1	280	2040	0	0	0	8	0	1
fsh-generated/resources/StructureDefinition-mii-pr-mtb-mutationslast.json	2302	1	0	29	0	0	0	0	0	16	0	0	0	0	0	0	0	1	0	0	258	248	0	0	0	9	0	1
fsh-generated/resources/StructureDefinition-mii-pr-mtb-ngs-bericht.json	32499	4	0	24	0	0	0	0	0	13	0	0	0	0	1	0	0	0	0	0	191	196	0	0	0	5	0	1
fsh-generated/resources/StructureDefinition-mii-pr-mtb-oncotree.json	5159	1	0	24	0	0	0	0	0	11	0	0	0	0	1	0	0	1	0	0	196	180	0	0	0	7	0	0
fsh-generated/resources/StructureDefinition-mii-pr-mtb-ploidie.json	4514	1	0	149	0	0	0	0	0	16	0	0	0	0	0	0	0	1	0	0	266	272	0	0	0	8	0	1
fsh-generated/resources/StructureDefinition-mii-pr-mtb-response-befund.json	12494	1	0	73	0	0	0	0	0	29	0	0	1	0	1	0	0	1	0	0	446	480	0	0	0	14	0	1
fsh-generated/resources/StructureDefinition-mii-pr-mtb-rna-fusion.json	27372	2	0	253	0	0	0	1	0	75	0	0	0	0	0	0	0	3	0	0	1395	1199	0	0	0	31	1	4
fsh-generated/resources/StructureDefinition-mii-pr-mtb-rna-seq.json	11692	1	0	200	0	0	0	0	1	117	0	0	1	0	0	0	0	2	0	0	1068	1494	0	0	0	27	0	3
fsh-generated/resources/StructureDefinition-mii-pr-mtb-studie.json	3209	1	0	66	0	0	0	0	0	17	0	0	0	0	1	0	0	1	0	0	279	350	0	0	0	8	0	1
fsh-generated/resources/StructureDefinition-mii-pr-mtb-studieneinschluss-anfrage.json	11249	1	0	20	0	0	0	0	0	14	0	0	0	0	1	0	0	0	0	0	176	242	0	2	0	6	0	0
fsh-generated/resources/StructureDefinition-mii-pr-mtb-systemische-therapie.json	12644	1	0	74	0	0	0	0	0	25	0	0	1	0	0	0	0	2	0	0	433	409	0	0	0	14	0	2
fsh-generated/resources/StructureDefinition-mii-pr-mtb-systemische-vortherapie.json	10008	1	0	61	0	0	0	0	0	26	0	0	0	0	1	0	0	1	0	0	449	420	0	0	0	13	0	1
fsh-generated/resources/StructureDefinition-mii-pr-mtb-systemtherapie-medication-statement.json	4327	1	0	67	0	0	0	0	0	39	0	0	0	0	0	0	0	2	0	0	652	712	0	0	0	19	1	2
fsh-generated/resources/StructureDefinition-mii-pr-mtb-therapeutische-implikation.json	2299	1	0	42	1	0	0	0	0	21	0	0	1	0	1	0	0	1	0	0	362	331	0	0	0	11	1	1
fsh-generated/resources/StructureDefinition-mii-pr-mtb-therapieempfehlung-kombination.json	8191	1	0	30	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	226	192	0	0	0	7	0	1
fsh-generated/resources/StructureDefinition-mii-pr-mtb-therapieempfehlung.json	10955	1	0	144	0	0	0	0	0	39	0	0	0	0	1	0	0	2	0	0	680	681	0	0	0	20	0	2
fsh-generated/resources/StructureDefinition-mii-pr-mtb-therapieplan.json	23927	2	0	88	0	0	0	0	0	40	0	0	1	0	0	0	0	2	0	0	734	748	0	0	0	25	1	2
fsh-generated/resources/StructureDefinition-mii-pr-mtb-tumorausbreitung.json	8912	1	0	16	0	0	0	0	0	17	0	0	0	0	0	0	0	1	0	0	236	842	0	0	0	7	0	1
fsh-generated/resources/StructureDefinition-mii-pr-mtb-tumorzellgehalt.json	2924	0	0	18	0	0	0	0	0	11	0	0	0	0	1	0	0	0	0	0	191	210	0	0	0	6	0	1
fsh-generated/resources/StructureDefinition-mii-pr-mtb-who-grad-tumor-zns.json	7691	1	0	16	0	0	0	0	0	12	0	0	0	0	0	0	0	1	0	0	195	714	0	0	0	7	0	0
fsh-generated/resources/ValueSet-mii-vs-mtb-antrag-kostenuebernahme-antragsstadium.json	941	1	0	0	0	0	0	0	1	118	0	0	0	0	1	0	0	0	0	0	7	245	0	0	0	0	0	0
fsh-generated/resources/ValueSet-mii-vs-mtb-antrag-kostenuebernahme.json	1221	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	9	34	0	0	0	0	0	0
fsh-generated/resources/ValueSet-mii-vs-mtb-antwort-kostenuebernahme-ablehnungsgrund.json	955	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6	32	0	0	0	0	0	0
fsh-generated/resources/ValueSet-mii-vs-mtb-antwort-kostenuebernahme-entscheidung.json	957	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	7	39	0	0	0	1	0	0
fsh-generated/resources/ValueSet-mii-vs-mtb-auftrag-begruendung.json	873	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	5	44	0	0	0	0	0	0
fsh-generated/resources/ValueSet-mii-vs-mtb-bestimmungsmethode-tumorzellgehalt.json	935	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6	40	0	0	0	0	0	0
fsh-generated/resources/ValueSet-mii-vs-mtb-beurteilungsmethode-response-befund.json	900	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	7	36	0	0	0	0	0	0
fsh-generated/resources/ValueSet-mii-vs-mtb-dosisdichte.json	777	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	5	33	0	0	0	0	0	0
fsh-generated/resources/ValueSet-mii-vs-mtb-empfehlung-evidenzgrad-zusatzverweis.json	941	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6	41	0	0	0	0	0	0
