"Id","Path","Slice Name","Alias(s)","Label","Min","Max","Must Support?","Is Modifier?","Is Summary?","Type(s)","Short","Definition","Comments","Requirements","Default Value","Meaning When Missing","Fixed Value","Pattern","Example","Minimum Value","Maximum Value","Maximum Length","Binding Strength","Binding Description","Binding Value Set","Code","Slicing Discriminator","Slicing Description","Slicing Ordered","Slicing Rules","Base Path","Base Min","Base Max","Condition(s)","Constraint(s)","Mapping: MII MAP Molekulares Tumorboard"
"mii-lm-mtb","mii-lm-mtb","","","",0,*,"","","","null {[]} {[]}
"mii-lm-mtb.Behandlungsepisode.BeschlussTherapieplan.Therapieempfehlungen","mii-lm-mtb.Behandlungsepisode.BeschlussTherapieplan.Therapieempfehlungen","","","",0,*,"","","","BackboneElement {[]} {[]}
","Therapieempfehlungen gemäß Beschluss des Molekularen Tumorboards","Therapieempfehlungen gemäß Beschluss des Molekularen Tumorboards","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.Behandlungsepisode.BeschlussTherapieplan.Therapieempfehlungen",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
","MedicationRequest"
"mii-lm-mtb.Behandlungsepisode.BeschlussTherapieplan.Therapieempfehlungen.id","mii-lm-mtb.Behandlungsepisode.BeschlussTherapieplan.Therapieempfehlungen.id","","","",0,1,"","","","string {[]} {[]}
","Unique id for inter-element referencing","Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.","","","","","","","","","",,,,,"",,,,"Element.id",0,1,"",""
"mii-lm-mtb.Behandlungsepisode.BeschlussTherapieplan.Therapieempfehlungen.extension","mii-lm-mtb.Behandlungsepisode.BeschlussTherapieplan.Therapieempfehlungen.extension","","extensions
user content","",0,*,"","","","Extension {[]} {[]}
","Additional content defined by implementations","May be used to represent additional information that is not part of the basic definition of the element. To make the use of extensions safe and manageable, there is a strict set of governance  applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","","","","","","","","",,,,,"","value:url}
","Extensions are always sliced by (at least) url",,"open","Element.extension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}"
"mii-lm-mtb.Behandlungsepisode.BeschlussTherapieplan.Therapieempfehlungen.modifierExtension","mii-lm-mtb.Behandlungsepisode.BeschlussTherapieplan.Therapieempfehlungen.modifierExtension","","extensions
user contentmodifiers","",0,*,"","Y","Y","Extension {[]} {[]}
","Extensions that cannot be ignored even if unrecognized","May be used to represent additional information that is not part of the basic definition of the element and that modifies the understanding of the element in which it is contained and/or the understanding of the containing element's descendants. Usually modifier elements provide negation or qualification. To make the use of extensions safe and manageable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension. Applications processing a resource are required to check for modifier extensions.

Modifier extensions SHALL NOT change the meaning of any elements on Resource or DomainResource (including cannot change the meaning of modifierExtension itself).","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","Modifier extensions allow for extensions that *cannot* be safely ignored to be clearly distinguished from the vast majority of extensions which can be safely ignored.  This promotes interoperability by eliminating the need for implementers to prohibit the presence of extensions. For further information, see the [definition of modifier extensions](http://hl7.org/fhir/R4/extensibility.html#modifierExtension).","","","","","","","",,,,,"",,,,"BackboneElement.modifierExtension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}"
"mii-lm-mtb.Behandlungsepisode.BeschlussTherapieplan.Therapieempfehlungen.StuetzendeMolekularAlterationen","mii-lm-mtb.Behandlungsepisode.BeschlussTherapieplan.Therapieempfehlungen.StuetzendeMolekularAlterationen","","","",0,*,"","","","Reference {[]} {[CanonicalType[http://hl7.org/fhir/StructureDefinition/Observation]]}
","Stützende molekulare Alteration(en)","Verweis auf entsprechendes Feld in NGS Bericht und/oder IHC (Verweis auf KDS Molekular-Pathologischer Befundbericht)","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.Behandlungsepisode.BeschlussTherapieplan.Therapieempfehlungen.StuetzendeMolekularAlterationen",0,*,"","","MedicationRequest.reasonReference:Reference(Observation)"
"mii-lm-mtb.Behandlungsepisode.BeschlussTherapieplan.Therapieempfehlungen.StuetzendeEntitaet","mii-lm-mtb.Behandlungsepisode.BeschlussTherapieplan.Therapieempfehlungen.StuetzendeEntitaet","","","",0,*,"","","","Reference {[]} {[CanonicalType[http://hl7.org/fhir/StructureDefinition/Condition]]}
","Stützende Entität","Verweis auf die Tumorentität, falls Therapie- oder Studieneinschlussempfehlung nicht aufgrund einer molekularen Alteration geschieht","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.Behandlungsepisode.BeschlussTherapieplan.Therapieempfehlungen.StuetzendeEntitaet",0,*,"","","MedicationRequest.reasonReference:Reference(Condition)"
"mii-lm-mtb.Behandlungsepisode.BeschlussTherapieplan.Therapieempfehlungen.Wirkstoffe","mii-lm-mtb.Behandlungsepisode.BeschlussTherapieplan.Therapieempfehlungen.Wirkstoffe","","","",0,*,"","","","Reference {[]} {[CanonicalType[http://hl7.org/fhir/StructureDefinition/Medication]]}
","Wirkstoffe","Empfohlene Wirkstoffe zur Therapie","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.Behandlungsepisode.BeschlussTherapieplan.Therapieempfehlungen.Wirkstoffe",0,*,"","","MedicationRequest.medicationReference(Medication)"
"mii-lm-mtb.Behandlungsepisode.BeschlussTherapieplan.Therapieempfehlungen.Prioritaet","mii-lm-mtb.Behandlungsepisode.BeschlussTherapieplan.Therapieempfehlungen.Prioritaet","","","",0,1,"","","","positiveInt {[]} {[]}
","Priorität","Priorität der (einzelnen) Therapieempfehlung","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.Behandlungsepisode.BeschlussTherapieplan.Therapieempfehlungen.Prioritaet",0,1,"","","MedicationRequest.extension(Prioritaet)"
"mii-lm-mtb.Behandlungsepisode.BeschlussTherapieplan.Therapieempfehlungen.EvidenzLevel","mii-lm-mtb.Behandlungsepisode.BeschlussTherapieplan.Therapieempfehlungen.EvidenzLevel","","","",0,1,"","","","BackboneElement {[]} {[]}
","Evidenzgraduierung","Evidenzgraduierung für Biomarker-basierte Therapieempfehlung","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.Behandlungsepisode.BeschlussTherapieplan.Therapieempfehlungen.EvidenzLevel",0,1,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
","Extension"
"mii-lm-mtb.Behandlungsepisode.BeschlussTherapieplan.Therapieempfehlungen.EvidenzLevel.id","mii-lm-mtb.Behandlungsepisode.BeschlussTherapieplan.Therapieempfehlungen.EvidenzLevel.id","","","",0,1,"","","","string {[]} {[]}
","Unique id for inter-element referencing","Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.","","","","","","","","","",,,,,"",,,,"Element.id",0,1,"",""
"mii-lm-mtb.Behandlungsepisode.BeschlussTherapieplan.Therapieempfehlungen.EvidenzLevel.extension","mii-lm-mtb.Behandlungsepisode.BeschlussTherapieplan.Therapieempfehlungen.EvidenzLevel.extension","","extensions
user content","",0,*,"","","","Extension {[]} {[]}
","Additional content defined by implementations","May be used to represent additional information that is not part of the basic definition of the element. To make the use of extensions safe and manageable, there is a strict set of governance  applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","","","","","","","","",,,,,"","value:url}
","Extensions are always sliced by (at least) url",,"open","Element.extension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}"
"mii-lm-mtb.Behandlungsepisode.BeschlussTherapieplan.Therapieempfehlungen.EvidenzLevel.modifierExtension","mii-lm-mtb.Behandlungsepisode.BeschlussTherapieplan.Therapieempfehlungen.EvidenzLevel.modifierExtension","","extensions
user contentmodifiers","",0,*,"","Y","Y","Extension {[]} {[]}
","Extensions that cannot be ignored even if unrecognized","May be used to represent additional information that is not part of the basic definition of the element and that modifies the understanding of the element in which it is contained and/or the understanding of the containing element's descendants. Usually modifier elements provide negation or qualification. To make the use of extensions safe and manageable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension. Applications processing a resource are required to check for modifier extensions.

Modifier extensions SHALL NOT change the meaning of any elements on Resource or DomainResource (including cannot change the meaning of modifierExtension itself).","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","Modifier extensions allow for extensions that *cannot* be safely ignored to be clearly distinguished from the vast majority of extensions which can be safely ignored.  This promotes interoperability by eliminating the need for implementers to prohibit the presence of extensions. For further information, see the [definition of modifier extensions](http://hl7.org/fhir/R4/extensibility.html#modifierExtension).","","","","","","","",,,,,"",,,,"BackboneElement.modifierExtension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}"
"mii-lm-mtb.Behandlungsepisode.BeschlussTherapieplan.Therapieempfehlungen.EvidenzLevel.Graduierung","mii-lm-mtb.Behandlungsepisode.BeschlussTherapieplan.Therapieempfehlungen.EvidenzLevel.Graduierung","","","",1,1,"","","","code {[]} {[]}
","Evidenzgrad","Evidenzgrad der Therapieempfehlung","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.Behandlungsepisode.BeschlussTherapieplan.Therapieempfehlungen.EvidenzLevel.Graduierung",1,1,"","","Extension.valueCodableConcept.coding.code"
"mii-lm-mtb.Behandlungsepisode.BeschlussTherapieplan.Therapieempfehlungen.EvidenzLevel.Zusatz","mii-lm-mtb.Behandlungsepisode.BeschlussTherapieplan.Therapieempfehlungen.EvidenzLevel.Zusatz","","","",0,*,"","","","code {[]} {[]}
","Zusatzverweis","Zusatzverweise zum Evidenzgrad","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.Behandlungsepisode.BeschlussTherapieplan.Therapieempfehlungen.EvidenzLevel.Zusatz",0,*,"","","Extension.valueCodableConcept.coding.code"
"mii-lm-mtb.Behandlungsepisode.BeschlussTherapieplan.Therapieempfehlungen.EvidenzLevel.Publikationen","mii-lm-mtb.Behandlungsepisode.BeschlussTherapieplan.Therapieempfehlungen.EvidenzLevel.Publikationen","","","",0,*,"","","","BackboneElement {[]} {[]}
","Publikationen","Publikationen zur Evidenzgraduierung","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.Behandlungsepisode.BeschlussTherapieplan.Therapieempfehlungen.EvidenzLevel.Publikationen",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
","Extension"
"mii-lm-mtb.Behandlungsepisode.BeschlussTherapieplan.Therapieempfehlungen.EvidenzLevel.Publikationen.id","mii-lm-mtb.Behandlungsepisode.BeschlussTherapieplan.Therapieempfehlungen.EvidenzLevel.Publikationen.id","","","",0,1,"","","","string {[]} {[]}
","Unique id for inter-element referencing","Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.","","","","","","","","","",,,,,"",,,,"Element.id",0,1,"",""
"mii-lm-mtb.Behandlungsepisode.BeschlussTherapieplan.Therapieempfehlungen.EvidenzLevel.Publikationen.extension","mii-lm-mtb.Behandlungsepisode.BeschlussTherapieplan.Therapieempfehlungen.EvidenzLevel.Publikationen.extension","","extensions
user content","",0,*,"","","","Extension {[]} {[]}
","Additional content defined by implementations","May be used to represent additional information that is not part of the basic definition of the element. To make the use of extensions safe and manageable, there is a strict set of governance  applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","","","","","","","","",,,,,"","value:url}
","Extensions are always sliced by (at least) url",,"open","Element.extension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}"
"mii-lm-mtb.Behandlungsepisode.BeschlussTherapieplan.Therapieempfehlungen.EvidenzLevel.Publikationen.modifierExtension","mii-lm-mtb.Behandlungsepisode.BeschlussTherapieplan.Therapieempfehlungen.EvidenzLevel.Publikationen.modifierExtension","","extensions
user contentmodifiers","",0,*,"","Y","Y","Extension {[]} {[]}
","Extensions that cannot be ignored even if unrecognized","May be used to represent additional information that is not part of the basic definition of the element and that modifies the understanding of the element in which it is contained and/or the understanding of the containing element's descendants. Usually modifier elements provide negation or qualification. To make the use of extensions safe and manageable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension. Applications processing a resource are required to check for modifier extensions.

Modifier extensions SHALL NOT change the meaning of any elements on Resource or DomainResource (including cannot change the meaning of modifierExtension itself).","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","Modifier extensions allow for extensions that *cannot* be safely ignored to be clearly distinguished from the vast majority of extensions which can be safely ignored.  This promotes interoperability by eliminating the need for implementers to prohibit the presence of extensions. For further information, see the [definition of modifier extensions](http://hl7.org/fhir/R4/extensibility.html#modifierExtension).","","","","","","","",,,,,"",,,,"BackboneElement.modifierExtension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}"
"mii-lm-mtb.Behandlungsepisode.BeschlussTherapieplan.Therapieempfehlungen.EvidenzLevel.Publikationen.DigitalObjectIdentifier","mii-lm-mtb.Behandlungsepisode.BeschlussTherapieplan.Therapieempfehlungen.EvidenzLevel.Publikationen.DigitalObjectIdentifier","","","",0,1,"","","","string {[]} {[]}
","Digital Object Identifier (DOI)","DOI zur Publikation","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.Behandlungsepisode.BeschlussTherapieplan.Therapieempfehlungen.EvidenzLevel.Publikationen.DigitalObjectIdentifier",0,1,"","","Idenfifier.value"
"mii-lm-mtb.Behandlungsepisode.BeschlussTherapieplan.Therapieempfehlungen.EvidenzLevel.Publikationen.PubMedIdentifier","mii-lm-mtb.Behandlungsepisode.BeschlussTherapieplan.Therapieempfehlungen.EvidenzLevel.Publikationen.PubMedIdentifier","","","",0,1,"","","","string {[]} {[]}
","PubMed Identifier (PMID)","PMID zur Publikation","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.Behandlungsepisode.BeschlussTherapieplan.Therapieempfehlungen.EvidenzLevel.Publikationen.PubMedIdentifier",0,1,"","","Identifier.value"
"mii-lm-mtb.Behandlungsepisode.BeschlussTherapieplan.Studieneinschlussempfehlung","mii-lm-mtb.Behandlungsepisode.BeschlussTherapieplan.Studieneinschlussempfehlung","","","",0,*,"","","","BackboneElement {[]} {[]}
","Studieneinschlussempfehlungen","Empfehlungen zum Studieneinschlus gemäß Beschluss des Molekularen Tumorboards","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.Behandlungsepisode.BeschlussTherapieplan.Studieneinschlussempfehlung",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
","ServiceRequest"
"mii-lm-mtb.Behandlungsepisode.BeschlussTherapieplan.Studieneinschlussempfehlung.id","mii-lm-mtb.Behandlungsepisode.BeschlussTherapieplan.Studieneinschlussempfehlung.id","","","",0,1,"","","","string {[]} {[]}
","Unique id for inter-element referencing","Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.","","","","","","","","","",,,,,"",,,,"Element.id",0,1,"",""
"mii-lm-mtb.Behandlungsepisode.BeschlussTherapieplan.Studieneinschlussempfehlung.extension","mii-lm-mtb.Behandlungsepisode.BeschlussTherapieplan.Studieneinschlussempfehlung.extension","","extensions
user content","",0,*,"","","","Extension {[]} {[]}
","Additional content defined by implementations","May be used to represent additional information that is not part of the basic definition of the element. To make the use of extensions safe and manageable, there is a strict set of governance  applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","","","","","","","","",,,,,"","value:url}
","Extensions are always sliced by (at least) url",,"open","Element.extension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}"
"mii-lm-mtb.Behandlungsepisode.BeschlussTherapieplan.Studieneinschlussempfehlung.modifierExtension","mii-lm-mtb.Behandlungsepisode.BeschlussTherapieplan.Studieneinschlussempfehlung.modifierExtension","","extensions
user contentmodifiers","",0,*,"","Y","Y","Extension {[]} {[]}
","Extensions that cannot be ignored even if unrecognized","May be used to represent additional information that is not part of the basic definition of the element and that modifies the understanding of the element in which it is contained and/or the understanding of the containing element's descendants. Usually modifier elements provide negation or qualification. To make the use of extensions safe and manageable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension. Applications processing a resource are required to check for modifier extensions.

Modifier extensions SHALL NOT change the meaning of any elements on Resource or DomainResource (including cannot change the meaning of modifierExtension itself).","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","Modifier extensions allow for extensions that *cannot* be safely ignored to be clearly distinguished from the vast majority of extensions which can be safely ignored.  This promotes interoperability by eliminating the need for implementers to prohibit the presence of extensions. For further information, see the [definition of modifier extensions](http://hl7.org/fhir/R4/extensibility.html#modifierExtension).","","","","","","","",,,,,"",,,,"BackboneElement.modifierExtension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}"
"mii-lm-mtb.Behandlungsepisode.BeschlussTherapieplan.Studieneinschlussempfehlung.StuetzendeEntitaet","mii-lm-mtb.Behandlungsepisode.BeschlussTherapieplan.Studieneinschlussempfehlung.StuetzendeEntitaet","","","",0,*,"","","","Reference {[]} {[CanonicalType[http://hl7.org/fhir/StructureDefinition/Condition]]}
","Stützende Entität","Stützende Entität","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.Behandlungsepisode.BeschlussTherapieplan.Studieneinschlussempfehlung.StuetzendeEntitaet",0,*,"","","ServiceRequest.reasonReference:Reference(Condition)"
"mii-lm-mtb.Behandlungsepisode.BeschlussTherapieplan.Studieneinschlussempfehlung.NctNummer","mii-lm-mtb.Behandlungsepisode.BeschlussTherapieplan.Studieneinschlussempfehlung.NctNummer","","","",0,1,"","","","Identifier {[]} {[]}
","NCT-Nummer","Identifikator NCT Studie","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.Behandlungsepisode.BeschlussTherapieplan.Studieneinschlussempfehlung.NctNummer",0,1,"","","ServiceRequest.supportingInfo:Reference(ResearchStudy)"
"mii-lm-mtb.Behandlungsepisode.BeschlussTherapieplan.Studieneinschlussempfehlung.EudraCtNummer","mii-lm-mtb.Behandlungsepisode.BeschlussTherapieplan.Studieneinschlussempfehlung.EudraCtNummer","","","",0,1,"","","","Identifier {[]} {[]}
","Eudra-CT-Nummer","Identifikator Eudra-CT Studie","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.Behandlungsepisode.BeschlussTherapieplan.Studieneinschlussempfehlung.EudraCtNummer",0,1,"","","ServiceRequest.supportingInfo:Reference(ResearchStudy)"
"mii-lm-mtb.Behandlungsepisode.BeschlussTherapieplan.Studieneinschlussempfehlung.DrksNummer","mii-lm-mtb.Behandlungsepisode.BeschlussTherapieplan.Studieneinschlussempfehlung.DrksNummer","","","",0,1,"","","","Identifier {[]} {[]}
","DRKS-Nummer","Identifikator DRKS Studie","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.Behandlungsepisode.BeschlussTherapieplan.Studieneinschlussempfehlung.DrksNummer",0,1,"","","ServiceRequest.supportingInfo:Reference(ResearchStudy)"
"mii-lm-mtb.Behandlungsepisode.BeschlussTherapieplan.Studieneinschlussempfehlung.Prioritaet","mii-lm-mtb.Behandlungsepisode.BeschlussTherapieplan.Studieneinschlussempfehlung.Prioritaet","","","",0,1,"","","","positiveInt {[]} {[]}
","Priorität","Priorität der (einzelnen) Therapieempfehlung","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.Behandlungsepisode.BeschlussTherapieplan.Studieneinschlussempfehlung.Prioritaet",0,1,"","","ServiceRequest.extension(Prioritaet)"
"mii-lm-mtb.Behandlungsepisode.BeschlussTherapieplan.Studieneinschlussempfehlung.Publikationen","mii-lm-mtb.Behandlungsepisode.BeschlussTherapieplan.Studieneinschlussempfehlung.Publikationen","","","",0,*,"","","","BackboneElement {[]} {[]}
","Publikationen","Publikationen zur Evidenzgraduierung","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.Behandlungsepisode.BeschlussTherapieplan.Studieneinschlussempfehlung.Publikationen",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
","Extension"
"mii-lm-mtb.Behandlungsepisode.BeschlussTherapieplan.Studieneinschlussempfehlung.Publikationen.id","mii-lm-mtb.Behandlungsepisode.BeschlussTherapieplan.Studieneinschlussempfehlung.Publikationen.id","","","",0,1,"","","","string {[]} {[]}
","Unique id for inter-element referencing","Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.","","","","","","","","","",,,,,"",,,,"Element.id",0,1,"",""
"mii-lm-mtb.Behandlungsepisode.BeschlussTherapieplan.Studieneinschlussempfehlung.Publikationen.extension","mii-lm-mtb.Behandlungsepisode.BeschlussTherapieplan.Studieneinschlussempfehlung.Publikationen.extension","","extensions
user content","",0,*,"","","","Extension {[]} {[]}
","Additional content defined by implementations","May be used to represent additional information that is not part of the basic definition of the element. To make the use of extensions safe and manageable, there is a strict set of governance  applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","","","","","","","","",,,,,"","value:url}
","Extensions are always sliced by (at least) url",,"open","Element.extension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}"
"mii-lm-mtb.Behandlungsepisode.BeschlussTherapieplan.Studieneinschlussempfehlung.Publikationen.modifierExtension","mii-lm-mtb.Behandlungsepisode.BeschlussTherapieplan.Studieneinschlussempfehlung.Publikationen.modifierExtension","","extensions
user contentmodifiers","",0,*,"","Y","Y","Extension {[]} {[]}
","Extensions that cannot be ignored even if unrecognized","May be used to represent additional information that is not part of the basic definition of the element and that modifies the understanding of the element in which it is contained and/or the understanding of the containing element's descendants. Usually modifier elements provide negation or qualification. To make the use of extensions safe and manageable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension. Applications processing a resource are required to check for modifier extensions.

Modifier extensions SHALL NOT change the meaning of any elements on Resource or DomainResource (including cannot change the meaning of modifierExtension itself).","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","Modifier extensions allow for extensions that *cannot* be safely ignored to be clearly distinguished from the vast majority of extensions which can be safely ignored.  This promotes interoperability by eliminating the need for implementers to prohibit the presence of extensions. For further information, see the [definition of modifier extensions](http://hl7.org/fhir/R4/extensibility.html#modifierExtension).","","","","","","","",,,,,"",,,,"BackboneElement.modifierExtension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}"
"mii-lm-mtb.Behandlungsepisode.BeschlussTherapieplan.Studieneinschlussempfehlung.Publikationen.DigitalObjectIdentifier","mii-lm-mtb.Behandlungsepisode.BeschlussTherapieplan.Studieneinschlussempfehlung.Publikationen.DigitalObjectIdentifier","","","",0,1,"","","","string {[]} {[]}
","Digital Object Identifier (DOI)","DOI zur Publikation","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.Behandlungsepisode.BeschlussTherapieplan.Studieneinschlussempfehlung.Publikationen.DigitalObjectIdentifier",0,1,"","","Idenfifier.value"
"mii-lm-mtb.Behandlungsepisode.BeschlussTherapieplan.Studieneinschlussempfehlung.Publikationen.PubMedIdentifier","mii-lm-mtb.Behandlungsepisode.BeschlussTherapieplan.Studieneinschlussempfehlung.Publikationen.PubMedIdentifier","","","",0,1,"","","","string {[]} {[]}
","PubMed Identifier (PMID)","PMID zur Publikation","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.Behandlungsepisode.BeschlussTherapieplan.Studieneinschlussempfehlung.Publikationen.PubMedIdentifier",0,1,"","","Identifier.value"
"mii-lm-mtb.Behandlungsepisode.BeschlussTherapieplan.HumangenetischeBeratungAuftrag","mii-lm-mtb.Behandlungsepisode.BeschlussTherapieplan.HumangenetischeBeratungAuftrag","","","",0,1,"","","","BackboneElement {[]} {[]}
","Auftrag zur Human-genetischen Beratung","Auftrag zur Human-genetischen Beratung","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.Behandlungsepisode.BeschlussTherapieplan.HumangenetischeBeratungAuftrag",0,1,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
","ServiceRequest"
"mii-lm-mtb.Behandlungsepisode.BeschlussTherapieplan.HumangenetischeBeratungAuftrag.id","mii-lm-mtb.Behandlungsepisode.BeschlussTherapieplan.HumangenetischeBeratungAuftrag.id","","","",0,1,"","","","string {[]} {[]}
","Unique id for inter-element referencing","Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.","","","","","","","","","",,,,,"",,,,"Element.id",0,1,"",""
"mii-lm-mtb.Behandlungsepisode.BeschlussTherapieplan.HumangenetischeBeratungAuftrag.extension","mii-lm-mtb.Behandlungsepisode.BeschlussTherapieplan.HumangenetischeBeratungAuftrag.extension","","extensions
user content","",0,*,"","","","Extension {[]} {[]}
","Additional content defined by implementations","May be used to represent additional information that is not part of the basic definition of the element. To make the use of extensions safe and manageable, there is a strict set of governance  applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","","","","","","","","",,,,,"","value:url}
","Extensions are always sliced by (at least) url",,"open","Element.extension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}"
